jour	mois	heure	minute	seconde	Mesure du d‚bit S1_2519
11	04	09	07	10	0,1
11	04	09	07	13	0,0
11	04	09	07	16	0,0
11	04	09	07	19	0,0
11	04	09	07	22	0,0
11	04	09	07	25	0,1
11	04	09	07	28	0,0
11	04	09	07	31	0,0
11	04	09	07	34	0,0
11	04	09	07	37	0,0
11	04	09	07	40	0,0
11	04	09	07	43	0,0
11	04	09	07	46	0,0
11	04	09	07	49	0,0
11	04	09	07	52	0,1
11	04	09	07	55	0,0
11	04	09	07	58	0,0
11	04	09	08	01	3,2
11	04	09	08	04	7,4
11	04	09	08	07	7,1
11	04	09	08	10	7,3
11	04	09	08	13	7,5
11	04	09	08	16	7,0
11	04	09	08	19	7,8
11	04	09	08	22	7,1
11	04	09	08	25	8,0
11	04	09	08	28	8,1
11	04	09	08	31	7,0
11	04	09	08	34	7,6
11	04	09	08	37	7,4
11	04	09	08	40	7,5
11	04	09	08	43	7,5
11	04	09	08	46	7,1
11	04	09	08	49	7,1
11	04	09	08	52	7,5
11	04	09	08	55	8,1
11	04	09	08	58	6,9
11	04	09	09	01	7,4
11	04	09	09	04	7,6
11	04	09	09	07	7,5
11	04	09	09	10	7,4
11	04	09	09	13	7,1
11	04	09	09	16	7,0
11	04	09	09	19	7,6
11	04	09	09	22	7,4
11	04	09	09	25	7,5
11	04	09	09	28	7,3
11	04	09	09	31	7,6
11	04	09	09	34	7,5
11	04	09	09	37	8,1
11	04	09	09	40	8,8
11	04	09	09	43	8,1
11	04	09	09	46	8,3
11	04	09	09	49	8,8
11	04	09	09	52	8,6
11	04	09	09	55	8,1
11	04	09	09	58	8,3
11	04	09	10	01	8,6
11	04	09	10	04	8,6
11	04	09	10	07	8,8
11	04	09	10	10	7,5
11	04	09	10	13	7,9
11	04	09	10	16	8,1
11	04	09	10	19	8,3
11	04	09	10	22	7,3
11	04	09	10	25	7,5
11	04	09	10	28	7,3
11	04	09	10	31	7,4
11	04	09	10	34	7,3
11	04	09	10	37	7,3
11	04	09	10	40	7,0
11	04	09	10	43	8,3
11	04	09	10	46	7,1
11	04	09	10	49	6,9
11	04	09	10	52	7,5
11	04	09	10	55	7,6
11	04	09	10	58	7,9
11	04	09	11	01	7,5
11	04	09	11	04	7,9
11	04	09	11	07	7,4
11	04	09	11	10	8,1
11	04	09	11	13	8,3
11	04	09	11	16	7,4
11	04	09	11	19	7,0
11	04	09	11	22	8,1
11	04	09	11	25	7,0
11	04	09	11	28	7,5
11	04	09	11	31	7,3
11	04	09	11	34	7,6
11	04	09	11	37	7,6
11	04	09	11	40	8,1
11	04	09	11	43	7,3
11	04	09	11	46	7,1
11	04	09	11	49	7,1
11	04	09	11	52	7,3
11	04	09	11	55	7,5
11	04	09	11	58	7,4
11	04	09	12	01	7,1
11	04	09	12	04	7,0
11	04	09	12	07	6,8
11	04	09	12	10	7,5
11	04	09	12	13	7,5
11	04	09	12	16	7,3
11	04	09	12	19	7,5
11	04	09	12	22	7,0
11	04	09	12	25	7,3
11	04	09	12	28	7,3
11	04	09	12	31	7,6
11	04	09	12	34	5,5
11	04	09	12	37	5,5
11	04	09	12	40	4,5
11	04	09	12	43	5,4
11	04	09	12	46	5,5
11	04	09	12	49	5,9
11	04	09	12	52	5,5
11	04	09	12	55	5,3
11	04	09	12	58	5,6
11	04	09	13	01	5,6
